,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,is_tcp,tot_pkt_len,fwd_pkt_len,bwd_pkt_len,outcome
1486,1352.0,0.0,-1.0,0.0001972467700258392,775,0.1526689999999995,1,1047800.0,1047800.0,0.0,download
84,98.0,74.95331880577403,0.2980132450331126,0.003028999999855841,2,0.003028999999855841,0,196.0,45.0,151.0,streaming
644,1482.0,0.0,-1.0,0.000200179886685553,707,0.14132700000000042,1,1047774.0,1047774.0,0.0,download
225,1352.0,0.0,-1.0,8.070155038758907e-05,775,0.06246299999999394,1,1047800.0,1047800.0,0.0,download
787,1350.340206185567,46.236505414982325,-1.0,0.00025648129032258187,776,0.19877300000000092,1,1047864.0,1047864.0,0.0,download
855,890.1273344651953,661.9185439262135,0.033311095059259915,0.0009294689889549704,1178,1.093985,1,1048570.0,33803.0,1014767.0,game
199,195.9333333333333,371.47283435894286,0.2717438338381653,0.01900885714285648,15,0.2661239999999907,1,2939.0,628.0,2311.0,voip
1855,195.9333333333333,371.47283435894286,0.2717438338381653,0.012579785714285559,15,0.17611699999999786,1,2939.0,628.0,2311.0,voip
939,56.514285714285705,16.494832618295646,-1.0,2.581650521739131,70,178.13388600000005,1,3956.0,3956.0,0.0,streaming
1647,149.47142857142856,197.37154850015722,2.3817065287653523,15.71187288405797,70,1084.119229,1,10463.0,7369.0,3094.0,game
1840,126.09523809523807,172.16096786769887,0.9463432561558248,3.954471672,126,494.308959,1,15888.0,7725.0,8163.0,streaming
348,171.41379310344828,311.0721686179429,0.4325648414985591,0.004953214285714175,29,0.13868999999999687,1,4971.0,1501.0,3470.0,streaming
1683,898.4781491002568,694.0452486675082,0.030975761562445605,0.0006391612349914209,1167,0.7452619999999968,1,1048524.0,31503.0,1017021.0,download
1772,1432.0,0.0,-1.0,0.0011629900990098984,102,0.11746199999999972,1,146064.0,146064.0,0.0,game
1827,1352.0,0.0,-1.0,0.00011427648578811587,775,0.0884500000000017,1,1047800.0,1047800.0,0.0,download
313,195.9333333333333,371.47283435894286,0.2717438338381653,0.09125271428571376,15,1.2775379999999927,1,2939.0,628.0,2311.0,voip
1120,415.55,584.5679893823526,0.1005031779661017,0.0172374736842142,20,0.3275120000000697,1,8311.0,759.0,7552.0,voip
214,64.5,27.577164466275352,0.5357142857142857,0.041197000000003925,2,0.041197000000003925,0,129.0,45.0,84.0,game
1945,1301.8869565217392,130.88058394975627,-1.0,0.0022351629353233775,805,1.7970709999999954,1,1048019.0,1048019.0,0.0,streaming
1826,157.8923076923077,147.5817700332729,0.7670454545454546,0.02387524999999968,65,1.5280159999999796,1,10263.0,4455.0,5808.0,streaming
1215,1352.0,0.0,-1.0,0.0001295064599483262,775,0.10023800000000448,1,1047800.0,1047800.0,0.0,download
247,258.375,335.4458714790028,0.7639528929851508,7.0154927435897445,40,273.604217,1,10335.0,4476.0,5859.0,streaming
762,187.9230769230769,356.78721087807196,0.4240746138152142,0.0044066800000007325,26,0.11016700000001832,1,4886.0,1455.0,3431.0,game
860,1352.0,0.0,-1.0,0.0024687571059431607,775,1.910818000000006,1,1047800.0,1047800.0,0.0,streaming
1161,1352.0,0.0,-1.0,9.620930232558271e-05,775,0.07446600000000103,1,1047800.0,1047800.0,0.0,download
642,181.78378378378372,234.62477551461885,1.4264069264069263,5.875415888888887,37,211.51497200000003,1,6726.0,3954.0,2772.0,streaming
206,1310.3825,120.85383011749188,-1.0,0.0017907259073842324,800,1.4307900000000018,1,1048306.0,1048306.0,0.0,streaming
1947,1482.0,0.0,-1.0,0.00021075070821530492,707,0.1487900000000053,1,1047774.0,1047774.0,0.0,download
1720,202.06666666666663,369.8950559022821,0.3115534400692341,0.019351214285714086,15,0.2709169999999972,1,3031.0,720.0,2311.0,download
1472,415.55,584.5679893823526,0.1005031779661017,0.017355000000003132,20,0.32974500000005946,1,8311.0,759.0,7552.0,voip
154,1352.0,0.0,-1.0,0.00012959819121446942,775,0.10030899999999933,1,1047800.0,1047800.0,0.0,download
1952,69.33333333333333,25.71640202931455,1.6,0.04499900000000023,3,0.08999800000000048,1,208.0,128.0,80.0,game
1853,167.46666666666667,266.8343907565055,0.523116568137032,0.07744393220338985,60,4.569192000000001,1,10048.0,3451.0,6597.0,game
777,261.4705882352941,400.31103326183586,0.5204378313665128,0.1947190909090914,34,6.4257300000000175,1,8890.0,3043.0,5847.0,streaming
1703,195.9333333333333,371.47283435894286,0.2717438338381653,0.018347357142856832,15,0.2568629999999956,1,2939.0,628.0,2311.0,download
406,338.4166666666667,482.3023511978917,0.42616330114135204,1.36352608695653,24,31.361100000000192,1,8122.0,2427.0,5695.0,game
1381,195.9333333333333,371.47283435894286,0.2717438338381653,0.01676735714285574,15,0.2347429999999804,1,2939.0,628.0,2311.0,voip
1015,308.6521739130435,470.1570925760929,0.6398706398706399,1.4239175909090909,23,31.326187,1,7099.0,2770.0,4329.0,game
1777,385.84,268.79897693257686,-1.0,1.9077597500000003,25,45.78623400000001,0,9646.0,9646.0,0.0,game
964,627.477245508982,377.89294948096506,-1.0,0.0037001593768722454,1670,6.175565999999776,0,1047887.0,1047887.0,0.0,voip
583,180.4117647058824,350.2326117781455,0.29136842105263155,0.08174718750000043,17,1.3079550000000069,1,3067.0,692.0,2375.0,voip
1086,1352.0,0.0,-1.0,0.00024834108527132035,775,0.19221600000000194,1,1047800.0,1047800.0,0.0,download
1600,1352.0,0.0,-1.0,0.0011559444444444414,775,0.8947009999999977,1,1047800.0,1047800.0,0.0,streaming
452,150.14285714285714,135.004232737877,1.017274472168906,0.07447350000000104,7,0.4468410000000063,1,1051.0,530.0,521.0,streaming
233,1352.0,0.0,-1.0,0.00011636046511627993,775,0.09006300000000067,1,1047800.0,1047800.0,0.0,download
173,415.55,584.5679893823526,0.1005031779661017,0.016929052631577467,20,0.32165199999997185,1,8311.0,759.0,7552.0,voip
122,64.0,33.94112549695428,2.2,0.025596000000405184,2,0.025596000000405184,1,128.0,88.0,40.0,voip
224,415.55,584.5679893823526,0.1005031779661017,0.027773789473682985,20,0.5277019999999766,1,8311.0,759.0,7552.0,voip
1726,1344.1511627906978,98.33211220098666,-1.0,0.064569504854369,516,33.25329500000004,1,693582.0,693582.0,0.0,streaming
1251,210.5,232.6381310103741,0.12266666666666665,0.04886399999998048,2,0.04886399999998048,0,421.0,46.0,375.0,streaming
1339,74.5,36.062445840513924,0.49,0.002197999999964395,2,0.002197999999964395,0,149.0,49.0,100.0,streaming
852,195.9333333333333,371.47283435894286,0.2717438338381653,0.020510214285714312,15,0.2871430000000004,1,2939.0,628.0,2311.0,voip
1052,188.5,211.42492757477768,0.1153846153846154,0.002498000000002776,2,0.002498000000002776,0,377.0,39.0,338.0,streaming
19,41.0,0.0,-1.0,0.4105350000002089,2,0.4105350000002089,0,82.0,82.0,0.0,game
781,101.54545454545456,77.34515322418545,0.8996598639455783,3.0231917,11,30.231917,1,1117.0,529.0,588.0,voip
597,60.6,22.66715685744465,0.9056603773584906,0.0006140000000005585,5,0.002456000000002234,1,303.0,144.0,159.0,streaming
1852,195.9333333333333,371.47283435894286,0.2717438338381653,0.017931571428570287,15,0.251041999999984,1,2939.0,628.0,2311.0,voip
260,47.75,14.350211546474547,1.0,0.012435428571428587,8,0.08704800000000013,1,382.0,191.0,191.0,streaming
786,68.60794107687097,71.76684476869596,-1.0,0.04157199077131488,11812,491.006783,1,810397.0,810397.0,0.0,streaming
956,195.9333333333333,371.47283435894286,0.2717438338381653,0.01643300000000027,15,0.23006200000000376,1,2939.0,628.0,2311.0,download
1377,415.55,584.5679893823526,0.1005031779661017,0.013724894736840628,20,0.26077299999997194,1,8311.0,759.0,7552.0,voip
1764,1352.0,0.0,-1.0,0.00010701808785529232,775,0.08283199999999624,1,1047800.0,1047800.0,0.0,download
111,62.5,31.819805153394647,0.4705882352941176,0.0268390000000025,2,0.0268390000000025,0,125.0,40.0,85.0,game
1554,73.5,28.991378028648448,0.5638297872340425,0.01827800000000224,2,0.01827800000000224,0,147.0,53.0,94.0,game
976,1348.4079794079794,61.06975552055028,-1.0,0.0381964652061856,777,29.640457000000023,1,1047713.0,1047713.0,0.0,streaming
1987,64.0,33.94112549695428,2.2,0.031447999999954845,2,0.031447999999954845,1,128.0,88.0,40.0,voip
1791,189.0,203.64675298172568,0.13513513513513514,0.002411999999992531,2,0.002411999999992531,0,378.0,45.0,333.0,streaming
1013,83.0,35.355339059327385,0.5370370370370371,0.002572000000100161,2,0.002572000000100161,0,166.0,58.0,108.0,voip
1119,1482.0,0.0,-1.0,0.00018390509915014444,707,0.12983700000000198,1,1047774.0,1047774.0,0.0,download
1775,195.9333333333333,371.47283435894286,0.2717438338381653,0.08347921428570869,15,1.1687089999999216,1,2939.0,628.0,2311.0,voip
1382,910.7715196599362,659.4663654068347,0.026256452750479282,0.0007605042553191509,941,0.7148740000000018,1,857036.0,21927.0,835109.0,game
714,69.33333333333333,8.752488823532456,1.3636363636363635,0.02242345454545681,12,0.2466580000000249,1,832.0,480.0,352.0,game
69,832.1945988880063,339.0003579722358,-1.0,0.0028594689984101397,1259,3.5972119999999563,0,1047733.0,1047733.0,0.0,voip
1935,40.0,-1.0,-1.0,-1.0,1,0.0,1,40.0,40.0,0.0,streaming
1572,430.3461538461538,572.1722078051463,0.3430560556955948,1.2063157599999998,26,30.157894,1,11189.0,2858.0,8331.0,game
834,137.5,218.4193214896521,2.021978021978022,0.21400745454545506,12,2.3540820000000053,1,1650.0,1104.0,546.0,voip
617,66.86666666666666,10.907839033509447,-1.0,1.2953905714285716,15,18.135468000000003,1,1003.0,1003.0,0.0,streaming
336,391.0,-1.0,-1.0,-1.0,1,0.0,0,391.0,391.0,0.0,voip
263,182.0,0.0,-1.0,1.000918666666621,4,3.0027559999998634,0,728.0,728.0,0.0,game
164,183.0,144.29042682287442,1.006578947368421,11.359717386363634,45,499.82756500000005,1,8235.0,4131.0,4104.0,streaming
1986,398.6341463414634,413.62324379183286,1.6692797648211661,0.016533950000000176,41,0.6613580000000071,1,16344.0,10221.0,6123.0,streaming
322,95.0,41.012193308819754,0.532258064516129,0.002024000000005799,2,0.002024000000005799,0,190.0,66.0,124.0,streaming
1162,577.2909090909089,624.9153327163392,0.06375636558563387,3.9190114074074085,55,211.626616,1,31751.0,1903.0,29848.0,streaming
810,69.33333333333333,25.71640202931455,1.6,0.17004400000000075,3,0.3400880000000015,1,208.0,128.0,80.0,game
1203,905.5051813471504,692.7578854642302,0.02979969201517925,0.0005590605012964556,1158,0.6468329999999991,1,1048575.0,30343.0,1018232.0,download
526,100.0,79.19595949289331,0.28205128205128205,0.2296910000000025,2,0.2296910000000025,0,200.0,44.0,156.0,game
1710,1350.7551546391753,33.37388353829486,-1.0,0.014368522580645159,776,11.135604999999998,1,1048186.0,1048186.0,0.0,streaming
416,415.55,593.1084461945964,0.1005031779661017,0.024881157894736668,20,0.4727419999999967,1,8311.0,759.0,7552.0,download
1237,799.2418001525554,319.82910077382763,-1.0,0.002545939694656493,1311,3.3351810000000057,0,1047806.0,1047806.0,0.0,voip
1828,195.9333333333333,371.47283435894286,0.2717438338381653,0.02065321428571565,15,0.2891450000000191,1,2939.0,628.0,2311.0,voip
528,1352.0,0.0,-1.0,0.00011631266149873776,775,0.09002600000002302,1,1047800.0,1047800.0,0.0,download
1346,1310.3825,121.15540426959774,-1.0,0.0022425481852315463,800,1.7917960000000048,1,1048306.0,1048306.0,0.0,streaming
16,123.0,57.982756057296896,0.5,0.0881520000000009,2,0.0881520000000009,0,246.0,82.0,164.0,voip
46,79.72727272727273,27.38645982631165,1.0930787589498807,0.0436389000000009,11,0.43638900000000896,1,877.0,458.0,419.0,voip
328,233.15384615384616,392.21258591560684,0.5753638253638254,0.1252041315789473,39,4.757756999999998,1,9093.0,3321.0,5772.0,game
1793,563.7313432835822,599.1380571942258,0.2814684128384339,0.030524954545454494,67,2.0146469999999965,1,37770.0,8296.0,29474.0,streaming
43,1352.0,0.0,-1.0,0.00018157235142118768,775,0.14053699999999925,1,1047800.0,1047800.0,0.0,download
10,195.9333333333333,371.47283435894286,0.2717438338381653,0.020857357142907467,15,0.29200300000070456,1,2939.0,628.0,2311.0,voip
1454,259.0,0.0,-1.0,30.014860142857145,15,420.208042,0,3885.0,3885.0,0.0,game
411,1352.0,0.0,-1.0,0.000209419896640795,775,0.16209099999997534,1,1047800.0,1047800.0,0.0,download
1408,1352.0,0.0,-1.0,0.00018561627906975907,775,0.14366699999999355,1,1047800.0,1047800.0,0.0,download
1500,171.27586206896552,311.03030359386935,0.4322376009227221,0.00500300000000006,29,0.14008400000000165,1,4967.0,1499.0,3468.0,streaming
1224,100.0,22.62741699796952,0.7241379310344828,0.01786599999999794,2,0.01786599999999794,0,200.0,84.0,116.0,game
1104,1352.0,0.0,-1.0,0.000583228682170526,775,0.4514189999999872,1,1047800.0,1047800.0,0.0,streaming
1900,195.9333333333333,371.47283435894286,0.2717438338381653,0.0608624285714216,15,0.8520739999999023,1,2939.0,628.0,2311.0,voip
1843,182.0,0.0,-1.0,1.000392333333366,4,3.0011770000000983,0,728.0,728.0,0.0,game
146,84.5909090909091,63.85150860798164,1.8719135802469136,51.43491695238095,22,1080.1332559999996,1,1861.0,1213.0,648.0,game
1166,205.35714285714286,383.6303523611593,0.2794837561192701,0.08774369230764023,14,1.140667999999323,1,2875.0,628.0,2247.0,voip
1667,415.55,584.5679893823526,0.1005031779661017,0.016899315789472485,20,0.32108699999997725,1,8311.0,759.0,7552.0,voip
1678,209.0,-1.0,-1.0,-1.0,1,0.0,0,209.0,209.0,0.0,game
1669,181.05128205128204,297.7091435328278,0.558719646799117,0.015749052631578945,39,0.5984639999999999,1,7061.0,2531.0,4530.0,game
1263,169.0,169.7056274847714,0.1695501730103806,0.014516999999999669,2,0.014516999999999669,0,338.0,49.0,289.0,voip
641,46.2,13.0707476620293,1.418848167539267,0.03708022222222202,10,0.3337219999999981,1,462.0,271.0,191.0,streaming
1038,1352.0,0.0,-1.0,0.0001265542635658966,775,0.09795300000000397,1,1047800.0,1047800.0,0.0,download
1442,1352.0,0.0,-1.0,0.00010655038759690016,775,0.08247000000000071,1,1047800.0,1047800.0,0.0,download
1361,844.566478646253,338.915479478662,-1.0,0.0026791040322580693,1241,3.3220890000000054,0,1048107.0,1048107.0,0.0,voip
665,62.0,28.284271247461906,0.5121951219512195,0.0006319999999995217,2,0.0006319999999995217,0,124.0,42.0,82.0,game
1655,101.54545454545456,77.34515322418545,0.8996598639455783,3.0178533999999955,11,30.178533999999967,1,1117.0,529.0,588.0,voip
856,37.0,12.727922061357855,1.6428571428571428,0.2214200000000801,2,0.2214200000000801,0,74.0,46.0,28.0,voip
897,190.5,287.2701064069976,0.4418634999347514,3.7996715087719295,58,216.581276,1,11049.0,3386.0,7663.0,streaming
380,195.9333333333333,371.47283435894286,0.2717438338381653,0.014715714285713437,15,0.2060199999999881,1,2939.0,628.0,2311.0,download
1797,69.0,11.31370849898476,0.7922077922077922,0.03978999999998223,2,0.03978999999998223,0,138.0,61.0,77.0,voip
921,145.61538461538458,191.01896804727573,0.710799819249887,0.6390497199999998,26,15.976242999999995,1,3786.0,1573.0,2213.0,game
1054,308.0,0.0,-1.0,110.00326566666666,4,330.00979700000005,0,1232.0,1232.0,0.0,streaming
295,277.8666666666667,502.38486480083407,0.19358533791523488,0.2288426428571191,15,3.203796999999668,1,4168.0,676.0,3492.0,voip
1358,341.1363636363636,460.7678420075882,0.5216950527169505,0.15683267441860485,44,6.743805000000008,1,15010.0,5146.0,9864.0,streaming
917,73.2,20.571825392998065,1.859375,0.000894249999998209,5,0.003576999999992836,1,366.0,238.0,128.0,streaming
334,40.0,0.0,2.0,0.010117000000001042,3,0.020234000000002084,1,120.0,80.0,40.0,game
469,195.9333333333333,371.47283435894286,0.2717438338381653,0.01872021428571559,15,0.2620830000000183,1,2939.0,628.0,2311.0,voip
1430,77.0,38.18376618407357,0.4807692307692308,0.0007529999998041602,2,0.0007529999998041602,0,154.0,50.0,104.0,game
989,131.0,89.09545442950498,0.3505154639175257,0.008370000000002875,2,0.008370000000002875,0,262.0,68.0,194.0,voip
791,131.0,14.0,-1.0,41.34777133333333,4,124.043314,0,524.0,524.0,0.0,game
1466,284.6934564213956,440.2227292030477,-1.0,0.011047010320477923,3683,40.675091999999715,0,1048526.0,1048526.0,0.0,voip
82,16.0,-1.0,-1.0,-1.0,1,0.0,0,16.0,16.0,0.0,streaming
1801,73.2,20.571825392998065,1.859375,0.0017269999999989238,5,0.006907999999995695,1,366.0,238.0,128.0,streaming
1239,145.0,142.8355697996826,0.17886178861788618,0.002441999999973632,2,0.002441999999973632,0,290.0,44.0,246.0,streaming
168,282.575,343.15032868543636,1.2829731367400523,0.009855717948717495,40,0.3843729999999823,1,11303.0,6352.0,4951.0,streaming
535,439.97916666666674,559.7009645958309,3.2959723352318973,0.041293085106383035,48,1.9407750000000021,1,21119.0,16203.0,4916.0,game
1347,1350.9033505154641,30.54911964918476,-1.0,0.018630409032258054,776,14.438566999999995,1,1048301.0,1048301.0,0.0,streaming
619,102.5,88.38834764831844,4.125,0.08576099999999087,2,0.08576099999999087,1,205.0,165.0,40.0,streaming
1583,1352.0,0.0,-1.0,9.9408268733835e-05,775,0.0769419999999883,1,1047800.0,1047800.0,0.0,download
715,83.0,39.597979746446654,0.4954954954954955,0.016900000000077853,2,0.016900000000077853,0,166.0,55.0,111.0,voip
1135,1482.0,0.0,-1.0,0.00022269546742209901,707,0.1572230000000019,1,1047774.0,1047774.0,0.0,download
14,63.0,11.31370849898476,0.7746478873239436,0.04040799999999933,2,0.04040799999999933,0,126.0,55.0,71.0,game
949,64.0,0.0,2.0,0.001311000000004725,3,0.00262200000000945,1,192.0,128.0,64.0,streaming
836,1352.0,0.0,-1.0,8.540826873385645e-05,775,0.06610600000000487,1,1047800.0,1047800.0,0.0,download
1225,318.0,285.9524435985816,3.4788732394366195,23.9402762,6,119.701381,1,1908.0,1482.0,426.0,download
1939,195.9333333333333,371.47283435894286,0.2717438338381653,0.02174564285714301,15,0.3044390000000021,1,2939.0,628.0,2311.0,download
1530,415.55,584.5679893823526,0.1005031779661017,0.01814863157894826,20,0.3448240000000169,1,8311.0,759.0,7552.0,voip
1704,1351.858064516129,3.951316644589047,-1.0,0.0041457403100775185,775,3.208803,1,1047690.0,1047690.0,0.0,streaming
938,1428.0063424947143,243.38622346642148,-1.0,0.0010698983050847412,473,0.5049919999999979,1,675447.0,675447.0,0.0,download
72,1352.0,0.0,-1.0,0.00010609948320413537,775,0.08212100000000078,1,1047800.0,1047800.0,0.0,download
177,260.45,397.1117402073708,3.5813544415127527,0.5419466842105264,20,10.296987,1,5209.0,4072.0,1137.0,streaming
434,30.0,0.0,-1.0,0.4102220000002035,2,0.4102220000002035,0,60.0,60.0,0.0,game
831,441.5151515151515,562.8289660951696,1.8368380062305296,0.016931062499999427,33,0.5417939999999817,1,14570.0,9434.0,5136.0,game
1294,60.6,22.66715685744465,0.9056603773584906,0.00038075000000004083,5,0.0015230000000001633,1,303.0,144.0,159.0,game
300,842.8979099678456,340.3873616057475,-1.0,0.0027032325020112627,1244,3.360118,0,1048565.0,1048565.0,0.0,voip
1046,195.9333333333333,371.47283435894286,0.2717438338381653,0.017287928571428374,15,0.2420309999999972,1,2939.0,628.0,2311.0,voip
1174,195.9333333333333,371.47283435894286,0.2717438338381653,0.05666657142857291,15,0.7933320000000208,1,2939.0,628.0,2311.0,download
80,1310.7534418022528,123.20553780739661,-1.0,0.0023161127819548355,799,1.8482579999999589,1,1047292.0,1047292.0,0.0,streaming
447,64.0,33.94112549695428,2.2,0.000844000000000733,2,0.000844000000000733,1,128.0,88.0,40.0,game
546,182.0,0.0,-1.0,1.0008873333333288,4,3.0026619999999866,0,728.0,728.0,0.0,game
190,195.9333333333333,371.47283435894286,0.2717438338381653,0.01768835714285696,15,0.24763699999999744,1,2939.0,628.0,2311.0,download
640,187.925,301.2220739263854,0.5179725363489499,5.082854051282051,40,198.231308,1,7517.0,2565.0,4952.0,streaming
1918,88.0,0.0,-1.0,1.8354288333333384,7,11.012573000000033,1,616.0,616.0,0.0,game
1839,16.0,-1.0,-1.0,-1.0,1,0.0,0,16.0,16.0,0.0,streaming
1766,415.55,584.5679893823526,0.1005031779661017,0.017814894736841922,20,0.3384829999999965,1,8311.0,759.0,7552.0,voip
1559,1352.0,0.0,-1.0,8.509560723513915e-05,775,0.0658639999999977,1,1047800.0,1047800.0,0.0,download
649,115.38235294117644,101.67357593190451,-1.0,26.83489651515152,34,885.5515849999997,0,3923.0,3923.0,0.0,game
1351,64.0,0.0,2.0,0.0012489999999942825,3,0.002497999999988565,1,192.0,128.0,64.0,streaming
1112,810.1187669990933,676.3152323466509,0.04153621641027315,0.029336850272232307,1103,32.32920900000001,1,893561.0,35635.0,857926.0,game
1444,136.3548387096774,106.56783391721186,0.966046511627907,0.012885966666666112,31,0.38657899999998335,1,4227.0,2077.0,2150.0,streaming
585,1352.0,0.0,-1.0,8.783720930231338e-05,775,0.06798599999999055,1,1047800.0,1047800.0,0.0,download
680,869.6787620064032,665.6493057095666,0.0353581683734404,0.0011827970085470053,937,1.107097999999997,1,814889.0,27829.0,787060.0,game
467,741.0353356890462,696.4078828851417,0.04995724330462193,0.01419590947666195,1415,20.073016,1,1048565.0,49891.0,998674.0,download
509,16.0,-1.0,-1.0,-1.0,1,0.0,0,16.0,16.0,0.0,streaming
1934,88.0,0.0,-1.0,1.5734128571428496,8,11.013889999999947,1,704.0,704.0,0.0,game
115,1352.0,0.0,-1.0,0.00013364728682170362,775,0.10344299999999862,1,1047800.0,1047800.0,0.0,download
1796,415.55,593.1084461945964,0.1005031779661017,0.04209026315789488,20,0.7997150000000026,1,8311.0,759.0,7552.0,download
1743,1352.0,0.0,-1.0,9.948449612406212e-05,775,0.07700100000002408,1,1047800.0,1047800.0,0.0,download
431,316.08,446.93706864986405,0.3721132140996701,1.2682354166666665,25,30.43765,1,7902.0,2143.0,5759.0,game
577,1352.0,0.0,-1.0,8.932299741602107e-05,775,0.06913600000000031,1,1047800.0,1047800.0,0.0,download
1319,272.59282371294853,76.30844322652153,-1.0,0.062241648894668385,3846,239.31914,0,1048392.0,1048392.0,0.0,game
842,276.09375,409.4814470077349,0.5177804500944855,0.20817148387096868,32,6.4533160000000285,1,8835.0,3014.0,5821.0,streaming
650,1352.0,0.0,-1.0,7.752583979328664e-05,775,0.06000500000000386,1,1047800.0,1047800.0,0.0,download
1326,1302.4919254658384,129.92515640000812,-1.0,7.748507462686371e-05,805,0.06229799999999841,1,1048506.0,1048506.0,0.0,streaming
524,1352.0,0.0,-1.0,0.00010629586563307584,775,0.0822730000000007,1,1047800.0,1047800.0,0.0,download
760,1352.0,0.0,-1.0,0.00012129586563306338,775,0.09388299999999106,1,1047800.0,1047800.0,0.0,download
1649,158.7,239.56908073548317,2.833333333333333,0.0034431111111119764,10,0.030988000000007787,1,1587.0,1173.0,414.0,game
218,195.9333333333333,371.47283435894286,0.2717438338381653,0.014868714285714391,15,0.2081620000000015,1,2939.0,628.0,2311.0,download
1103,180.4117647058824,350.2326117781455,0.29136842105263155,0.12410756250000075,17,1.9857210000000125,1,3067.0,692.0,2375.0,voip
1376,1332.4007633587787,86.91308169727489,-1.0,0.000863268789808938,786,0.6776660000000163,1,1047267.0,1047267.0,0.0,streaming
832,495.70078740157476,608.0675912064098,0.04801065423672382,1.7130249126984127,127,215.84113900000003,1,62954.0,2884.0,60070.0,streaming
544,181.0,171.11984104714452,0.1986754966887417,0.01937199999999973,2,0.01937199999999973,0,362.0,60.0,302.0,game
1467,226.5,256.67976157071683,0.11029411764705882,0.004702999999949498,2,0.004702999999949498,0,453.0,45.0,408.0,streaming
1185,182.0,0.0,-1.0,8.074231666666668,4,24.222695,0,728.0,728.0,0.0,game
1071,63.0,11.31370849898476,0.7746478873239436,0.003253999999969892,2,0.003253999999969892,0,126.0,55.0,71.0,game
622,195.9333333333333,371.47283435894286,0.2717438338381653,0.01682228571428368,15,0.2355119999999715,1,2939.0,628.0,2311.0,voip
338,57.57142857142857,22.47856121476004,1.0456852791878173,1.491418666666667,7,8.948512000000003,1,403.0,206.0,197.0,game
933,135.5,127.98632739476507,0.1991150442477876,0.06027899999997999,2,0.06027899999997999,0,271.0,45.0,226.0,streaming
799,127.69565217391305,200.76839546253484,1.6507220216606495,0.2548852727272736,23,5.607476000000019,1,2937.0,1829.0,1108.0,streaming
1425,181.0,-1.0,-1.0,-1.0,1,0.0,0,181.0,181.0,0.0,game
602,204.5,218.4959953866432,0.1392757660167131,0.0024639999999998,2,0.0024639999999998,0,409.0,50.0,359.0,streaming
318,183.5,200.1112190757929,0.12923076923076926,0.0016189999999483007,2,0.0016189999999483007,0,367.0,42.0,325.0,streaming
326,411.0,-1.0,-1.0,-1.0,1,0.0,0,411.0,411.0,0.0,voip
450,917.2436823104694,652.8181252897703,0.026689942074137836,0.0010025623869801099,554,0.5544170000000008,1,508153.0,13210.0,494943.0,game
1573,195.9333333333333,371.47283435894286,0.2717438338381653,0.021152785714284455,15,0.2961389999999824,1,2939.0,628.0,2311.0,voip
889,46.0,11.31370849898476,0.7037037037037037,0.0031970000000001164,2,0.0031970000000001164,0,92.0,38.0,54.0,game
1154,904.6826241134752,658.4153296670167,0.028108508919162348,0.0010041829484902314,564,0.5653550000000003,1,510241.0,13950.0,496291.0,game
1359,63.86666666666667,1.7888543819998317,-1.0,0.18686075977653607,180,33.448075999999965,1,11496.0,11496.0,0.0,streaming
1216,195.9333333333333,371.47283435894286,0.2717438338381653,0.06151442857142798,15,0.8612019999999916,1,2939.0,628.0,2311.0,voip
471,195.9333333333333,371.47283435894286,0.2717438338381653,0.02086292857143235,15,0.2920810000000529,1,2939.0,628.0,2311.0,voip
458,63.0,11.31370849898476,0.7746478873239436,0.016956000000050153,2,0.016956000000050153,0,126.0,55.0,71.0,game
896,195.9333333333333,371.47283435894286,0.2717438338381653,0.0615692857142806,15,0.8619699999999284,1,2939.0,628.0,2311.0,voip
312,195.9333333333333,371.47283435894286,0.2717438338381653,0.019151642857138995,15,0.26812299999994593,1,2939.0,628.0,2311.0,voip
230,195.9333333333333,371.47283435894286,0.2717438338381653,0.01403242857142877,15,0.1964540000000028,1,2939.0,628.0,2311.0,download
1691,195.9333333333333,371.47283435894286,0.2717438338381653,0.028860142857143143,15,0.404042000000004,1,2939.0,628.0,2311.0,voip
462,275.22580645161287,433.13467572087546,0.3638107416879796,1.0800181,31,32.400543,1,8532.0,2276.0,6256.0,game
1536,415.55,584.5679893823526,0.1005031779661017,0.017449105263158283,20,0.3315330000000074,1,8311.0,759.0,7552.0,voip
1165,1482.0,0.0,-1.0,0.00018786827195467487,707,0.1326350000000005,1,1047774.0,1047774.0,0.0,download
73,1352.0,0.0,-1.0,9.36072351421168e-05,775,0.0724519999999984,1,1047800.0,1047800.0,0.0,download
1722,195.9333333333333,371.47283435894286,0.2717438338381653,0.013647857142846729,15,0.1910699999998542,1,2939.0,628.0,2311.0,voip
696,64.0,33.94112549695428,2.2,0.061979000000008,2,0.061979000000008,1,128.0,88.0,40.0,download
734,1301.8869565217392,133.11536309474246,-1.0,0.0021952363184079672,805,1.7649700000000053,1,1048019.0,1048019.0,0.0,streaming
1057,260.4,397.07660668811417,3.584507042253522,0.5423765789473661,20,10.305154999999957,1,5208.0,4072.0,1136.0,streaming
12,895.2058111380145,661.014033284588,0.028193847300476662,0.0006611407766990327,413,0.27239000000000146,1,369720.0,10138.0,359582.0,game
1164,195.9333333333333,371.47283435894286,0.2717438338381653,0.050485285714285864,15,0.7067940000000021,1,2939.0,628.0,2311.0,download
1421,1352.0,0.0,-1.0,8.597028423772719e-05,775,0.06654100000000085,1,1047800.0,1047800.0,0.0,download
