,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,is_tcp,tot_pkt_len,fwd_pkt_len,bwd_pkt_len,outcome
4317,195.9333333333333,371.47283435894286,0.2717438338381653,0.06567028571426395,15,0.9193839999996952,1,2939.0,628.0,2311.0,voip
610,415.55,584.5679893823526,0.1005031779661017,0.013639947368421631,20,0.259159000000011,1,8311.0,759.0,7552.0,voip
3518,415.55,584.5679893823526,0.1005031779661017,0.01689726315789573,20,0.3210480000000189,1,8311.0,759.0,7552.0,voip
2105,73.2,20.571825392998065,1.859375,0.0018479999999989614,5,0.0073919999999958455,1,366.0,238.0,128.0,streaming
517,101.54545454545456,77.34515322418545,0.8996598639455783,3.0156162999999987,11,30.15616299999999,1,1117.0,529.0,588.0,voip
4345,139.1939393939394,105.12419466758593,0.9006123800066204,7.319639664634146,165,1200.4209050000004,1,22967.0,10883.0,12084.0,voip
170,62.88888888888889,21.327473153449546,0.9721254355400696,0.0005193749999999887,9,0.0041549999999999105,1,566.0,279.0,287.0,streaming
3487,101.54545454545456,77.34515322418545,0.8996598639455783,3.0378458999999567,11,30.37845899999957,1,1117.0,529.0,588.0,voip
546,195.9333333333333,371.47283435894286,0.2717438338381653,0.013006642857141466,15,0.18209299999998046,1,2939.0,628.0,2311.0,voip
634,195.9333333333333,371.47283435894286,0.2717438338381653,0.01636707142856762,15,0.2291389999999467,1,2939.0,628.0,2311.0,voip
3601,195.9333333333333,371.47283435894286,0.2717438338381653,0.02857628571427995,15,0.4000679999999193,1,2939.0,628.0,2311.0,voip
3628,195.9333333333333,371.47283435894286,0.2717438338381653,0.017130357142856868,15,0.2398249999999961,1,2939.0,628.0,2311.0,voip
3728,195.9333333333333,371.47283435894286,0.2717438338381653,0.02912157142857755,15,0.4077020000000857,1,2939.0,628.0,2311.0,voip
1578,1352.0,0.0,-1.0,0.00010614857881137509,775,0.08215900000000431,1,1047800.0,1047800.0,0.0,download
2612,182.0,0.0,-1.0,1.0005813333333435,4,3.0017440000000306,0,728.0,728.0,0.0,game
1030,36.0,0.0,-1.0,173.254143,3,346.508286,0,108.0,108.0,0.0,voip
553,606.0526315789474,625.424048464954,2.73378728923476,3.4556058918918917,38,127.85741799999997,1,23030.0,16862.0,6168.0,voip
4978,67.0,11.31370849898476,0.7866666666666666,0.013362000000000762,2,0.013362000000000762,0,134.0,59.0,75.0,download
3818,319.6,259.6389535622429,3.216358839050132,51.70670013793102,30,1499.4943039999994,1,9588.0,7314.0,2274.0,voip
3028,195.9333333333333,371.47283435894286,0.2717438338381653,0.034018142857137584,15,0.4762539999999262,1,2939.0,628.0,2311.0,voip
1349,690.6479894528675,416.9499821517417,-1.0,0.002932097625329786,1517,4.445059999999955,0,1047713.0,1047713.0,0.0,voip
4487,37.0,12.727922061357855,1.6428571428571428,0.013755000000173823,2,0.013755000000173823,0,74.0,46.0,28.0,voip
3001,195.9333333333333,371.47283435894286,0.2717438338381653,0.06572542857142898,15,0.9201560000000056,1,2939.0,628.0,2311.0,voip
937,26.75,6.1846584384264895,1.3777777777777778,6.3220480000000014,4,18.966144,0,107.0,62.0,45.0,voip
1347,712.4445955132562,366.4124894220244,-1.0,0.003855604761904751,1471,5.667738999999982,0,1048006.0,1048006.0,0.0,voip
1797,233.99374860459926,220.214989874187,-1.0,0.036074498660116125,4479,161.541605,0,1048058.0,1048058.0,0.0,game
3117,195.9333333333333,371.47283435894286,0.2717438338381653,0.01867671428572391,15,0.2614740000001348,1,2939.0,628.0,2311.0,voip
912,195.9333333333333,371.47283435894286,0.2717438338381653,0.01956671428571408,15,0.27393399999999696,1,2939.0,628.0,2311.0,voip
2390,115.33333333333331,50.52062285179522,1.9572649572649568,0.008362999999974363,3,0.016725999999948726,1,346.0,229.0,117.0,game
3520,415.55,584.5679893823526,0.1005031779661017,0.01676721052631604,20,0.3185770000000048,1,8311.0,759.0,7552.0,voip
931,33.0,1.1547005383792517,1.0625,6.576700333333334,4,19.730101,0,132.0,68.0,64.0,voip
1422,1352.0,0.0,-1.0,0.00010134883720930372,775,0.07844400000000107,1,1047800.0,1047800.0,0.0,download
728,195.9333333333333,371.47283435894286,0.2717438338381653,0.012745999999999924,15,0.17844399999999894,1,2939.0,628.0,2311.0,voip
2445,88.0,0.0,-1.0,1.5743650000000085,8,11.020555000000057,1,704.0,704.0,0.0,game
3430,195.9333333333333,371.47283435894286,0.2717438338381653,0.03111335714284483,15,0.4355869999998277,1,2939.0,628.0,2311.0,voip
682,195.9333333333333,371.47283435894286,0.2717438338381653,0.012479499999999913,15,0.1747129999999988,1,2939.0,628.0,2311.0,voip
2951,195.9333333333333,371.47283435894286,0.2717438338381653,0.017444642857144897,15,0.24422500000002856,1,2939.0,628.0,2311.0,voip
3202,101.54545454545456,77.34515322418545,0.8996598639455783,3.0495311999999557,11,30.495311999999558,1,1117.0,529.0,588.0,voip
3784,195.9333333333333,371.47283435894286,0.2717438338381653,0.04702664285714369,15,0.6583730000000116,1,2939.0,628.0,2311.0,voip
983,91.5,45.9619407771256,0.4758064516129033,0.08776500000000452,2,0.08776500000000452,0,183.0,59.0,124.0,voip
629,195.9333333333333,371.47283435894286,0.2717438338381653,0.01902349999999891,15,0.2663289999999847,1,2939.0,628.0,2311.0,voip
131,1310.3825,121.15540426959774,-1.0,0.0022425481852315463,800,1.7917960000000048,1,1048306.0,1048306.0,0.0,streaming
626,195.9333333333333,371.47283435894286,0.2717438338381653,0.0177185000000171,15,0.2480590000002394,1,2939.0,628.0,2311.0,voip
2473,88.0,0.0,-1.0,1.572915000000007,8,11.010405000000048,1,704.0,704.0,0.0,game
3666,195.9333333333333,371.47283435894286,0.2717438338381653,0.016334928571382086,15,0.2286889999993491,1,2939.0,628.0,2311.0,voip
1717,1352.0,0.0,-1.0,0.00011349870801030971,775,0.08784799999997972,1,1047800.0,1047800.0,0.0,download
1418,1352.0,0.0,-1.0,0.00011316925064599258,775,0.08759299999999826,1,1047800.0,1047800.0,0.0,download
1081,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
4013,195.9333333333333,371.47283435894286,0.2717438338381653,0.02915342857142735,15,0.4081479999999829,1,2939.0,628.0,2311.0,voip
1774,1352.0,0.0,-1.0,0.00011653746770025302,775,0.09019999999999584,1,1047800.0,1047800.0,0.0,download
2064,657.1080000000002,631.0505172784741,0.056695162192933364,0.007722124497992083,250,1.9228090000000293,1,164277.0,8814.0,155463.0,streaming
1262,818.2326307572209,332.7213110707696,-1.0,0.0027101460937498877,1281,3.4689869999998564,0,1048156.0,1048156.0,0.0,voip
3075,205.35714285714286,383.6303523611593,0.2794837561192701,0.06450069230768699,14,0.8385089999999309,1,2875.0,628.0,2247.0,voip
4706,195.9333333333333,371.47283435894286,0.2717438338381653,0.01608050000000004,15,0.22512700000000047,1,2939.0,628.0,2311.0,download
705,193.52,364.7319929299687,0.4284027162680839,0.007597166666675054,25,0.18233200000020133,1,4838.0,1451.0,3387.0,voip
4981,84.5,31.819805153394647,0.5794392523364486,0.06128599999999551,2,0.06128599999999551,0,169.0,62.0,107.0,download
2377,917.3560804899388,656.141264580387,0.029823026145851438,0.00034980998248686213,1143,0.3994829999999965,1,1048538.0,30365.0,1018173.0,game
1301,147.0,-1.0,-1.0,-1.0,1,0.0,0,147.0,147.0,0.0,voip
2207,282.0,328.09754647055803,0.09727626459143968,0.0022620000000301843,2,0.0022620000000301843,0,564.0,50.0,514.0,streaming
4302,144.8181818181818,237.0210193977817,1.9175824175824177,0.08009040000000596,11,0.8009040000000596,1,1593.0,1047.0,546.0,voip
505,415.55,584.5679893823526,0.1005031779661017,0.01622305263157985,20,0.3082380000000171,1,8311.0,759.0,7552.0,voip
4257,195.9333333333333,371.47283435894286,0.2717438338381653,0.06302414285715129,15,0.8823380000001179,1,2939.0,628.0,2311.0,voip
3626,195.9333333333333,371.47283435894286,0.2717438338381653,0.06421464285714203,15,0.8990049999999883,1,2939.0,628.0,2311.0,voip
1884,152.0,0.0,-1.0,30.089119230769235,14,391.15855000000005,0,2128.0,2128.0,0.0,game
3851,415.55,593.1084461945964,0.1005031779661017,0.05085368421052144,20,0.9662199999999076,1,8311.0,759.0,7552.0,voip
1962,1352.0,0.0,-1.0,0.0022164896640826915,775,1.7155630000000033,1,1047800.0,1047800.0,0.0,streaming
2167,16.0,-1.0,-1.0,-1.0,1,0.0,0,16.0,16.0,0.0,streaming
3817,195.9333333333333,371.47283435894286,0.2717438338381653,0.02052921428571608,15,0.2874090000000251,1,2939.0,628.0,2311.0,voip
3099,195.9333333333333,371.47283435894286,0.2717438338381653,0.05731321428573567,15,0.8023850000002994,1,2939.0,628.0,2311.0,voip
4577,459.62308029837646,548.0552172640222,-1.0,0.008515482440737401,2279,19.3982689999998,0,1047481.0,1047481.0,0.0,voip
4334,195.9333333333333,371.47283435894286,0.2717438338381653,0.018757428571429303,15,0.2626040000000103,1,2939.0,628.0,2311.0,voip
2476,88.0,0.0,-1.0,1.5729530000000005,8,11.010671000000002,1,704.0,704.0,0.0,game
3187,195.9333333333333,371.47283435894286,0.2717438338381653,0.047119428571428604,15,0.6596720000000005,1,2939.0,628.0,2311.0,voip
940,195.5,43.54690957270485,1.44375,1.991380333333333,4,5.974141,0,782.0,462.0,320.0,voip
630,195.9333333333333,371.47283435894286,0.2717438338381653,0.01740407142857034,15,0.2436569999999847,1,2939.0,628.0,2311.0,voip
1855,99.0,22.62741699796952,0.7217391304347827,0.016756999999984146,2,0.016756999999984146,0,198.0,83.0,115.0,game
4173,195.9333333333333,371.47283435894286,0.2717438338381653,0.013294214285707541,15,0.18611899999990555,1,2939.0,628.0,2311.0,voip
3096,195.9333333333333,371.47283435894286,0.2717438338381653,0.01933785714282164,15,0.27072999999950303,1,2939.0,628.0,2311.0,voip
911,195.9333333333333,371.47283435894286,0.2717438338381653,0.01604085714285881,15,0.2245720000000233,1,2939.0,628.0,2311.0,voip
2356,301.3448275862069,444.99576850813736,0.5015463917525773,0.785002392857143,29,21.980067000000005,1,8739.0,2919.0,5820.0,game
1314,718.6255144032922,357.9906302869905,-1.0,0.003885212079615686,1458,5.660754000000054,0,1047756.0,1047756.0,0.0,voip
4788,195.9333333333333,371.47283435894286,0.2717438338381653,0.02101157142857143,15,0.29416200000000003,1,2939.0,628.0,2311.0,download
1472,1352.0,0.0,-1.0,9.118475452196396e-05,775,0.07057700000000011,1,1047800.0,1047800.0,0.0,download
2504,63.0,11.31370849898476,0.7746478873239436,0.017731000000139833,2,0.017731000000139833,0,126.0,55.0,71.0,game
3148,195.9333333333333,371.47283435894286,0.2717438338381653,0.017615785714286045,15,0.24662100000000464,1,2939.0,628.0,2311.0,voip
2672,394.75,62.25953742198861,-1.0,0.00017099999983353578,4,0.0005129999995006074,0,1579.0,1579.0,0.0,game
3452,415.55,584.5679893823526,0.1005031779661017,0.016834157894723638,20,0.31984899999974914,1,8311.0,759.0,7552.0,voip
2821,195.9333333333333,371.47283435894286,0.2717438338381653,0.017330214285704772,15,0.2426229999998668,1,2939.0,628.0,2311.0,voip
2019,47.75,14.350211546474547,1.0,0.03748128571428617,8,0.2623690000000032,1,382.0,191.0,191.0,streaming
4589,551.2733964248159,582.8477946492013,-1.0,0.007658752235665519,1902,14.559288000000153,0,1048522.0,1048522.0,0.0,voip
4212,195.9333333333333,371.47283435894286,0.2717438338381653,0.0323042857142793,15,0.4522599999999102,1,2939.0,628.0,2311.0,voip
1122,841.1284109149278,326.70267417432245,-1.0,0.002652550200803213,1246,3.3024249999999995,0,1048046.0,1048046.0,0.0,voip
4775,195.9333333333333,371.47283435894286,0.2717438338381653,0.017220000000000773,15,0.24108000000001084,1,2939.0,628.0,2311.0,download
808,415.55,584.5679893823526,0.1005031779661017,0.014717526315788938,20,0.2796329999999898,1,8311.0,759.0,7552.0,voip
2043,398.6341463414634,413.62324379183286,1.6692797648211661,0.016533950000000176,41,0.6613580000000071,1,16344.0,10221.0,6123.0,streaming
95,179.8,326.6391995255111,0.6163250629270047,0.2332779583333333,25,5.598671,1,4495.0,1714.0,2781.0,streaming
2318,64.0,33.94112549695428,2.2,0.0010160000000212221,2,0.0010160000000212221,1,128.0,88.0,40.0,game
906,195.9333333333333,371.47283435894286,0.2717438338381653,0.016011357142860203,15,0.22415900000004285,1,2939.0,628.0,2311.0,voip
3713,64.0,33.94112549695428,2.2,0.13523799999984476,2,0.13523799999984476,1,128.0,88.0,40.0,voip
4125,415.55,584.5679893823526,0.1005031779661017,0.016372789473687015,20,0.3110830000000533,1,8311.0,759.0,7552.0,voip
2325,125.52631578947368,75.20517743779541,1.2373358348968104,0.010397222222221971,19,0.1871499999999955,1,2385.0,1319.0,1066.0,game
3875,195.9333333333333,371.47283435894286,0.2717438338381653,0.012945214285699487,15,0.1812329999997928,1,2939.0,628.0,2311.0,voip
3443,101.54545454545456,77.34515322418545,0.8996598639455783,3.017768799999999,11,30.17768799999999,1,1117.0,529.0,588.0,voip
2251,75.5,23.0,3.71875,0.005111000000004158,4,0.015333000000012476,1,302.0,238.0,64.0,game
829,195.9333333333333,371.47283435894286,0.2717438338381653,0.014323571428568422,15,0.2005299999999579,1,2939.0,628.0,2311.0,voip
1973,1352.0,0.0,-1.0,0.0024687571059431607,775,1.910818000000006,1,1047800.0,1047800.0,0.0,streaming
1042,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
4870,1482.0,0.0,-1.0,0.00016456373937678343,707,0.11618200000000913,1,1047774.0,1047774.0,0.0,download
308,90.06666666666666,44.594148665919114,0.927246790299572,0.12754700000000088,15,1.7856580000000122,1,1351.0,650.0,701.0,voip
3249,195.9333333333333,371.47283435894286,0.2717438338381653,0.02391664285713497,15,0.3348329999998896,1,2939.0,628.0,2311.0,voip
4846,73.2,20.571825392998065,1.859375,0.01838300000000004,5,0.07353200000000015,1,366.0,238.0,128.0,download
1940,148.73563218390802,156.69370653945367,1.5337771685921284,0.6660011744186025,87,57.27610099999981,1,12940.0,7833.0,5107.0,streaming
3496,195.9333333333333,371.47283435894286,0.2717438338381653,0.017910571428571536,15,0.2507480000000015,1,2939.0,628.0,2311.0,voip
2519,53.0,11.31370849898476,0.7377049180327869,0.0008460000000001244,2,0.0008460000000001244,0,106.0,45.0,61.0,game
4989,73.5,31.819805153394647,0.53125,0.0016990000000021155,2,0.0016990000000021155,0,147.0,51.0,96.0,download
3372,415.55,584.5679893823526,0.1005031779661017,0.011555947368390806,20,0.2195629999994253,1,8311.0,759.0,7552.0,voip
4887,99.66666666666669,27.17075633838705,1.6696428571428572,13.769013625,9,110.152109,1,897.0,561.0,336.0,download
3498,154.2173913043478,302.12037885610783,0.3817686014803272,0.19772631818181646,23,4.349978999999962,1,3547.0,980.0,2567.0,voip
482,291.90909090909093,456.3981714567784,2.9206349206349205,0.013647799999999854,11,0.13647799999999854,1,3211.0,2392.0,819.0,voip
4766,403.9444444444445,602.0709819616467,0.10518315853473173,0.03721088235294152,18,0.632585000000006,1,7271.0,692.0,6579.0,download
3634,195.9333333333333,371.47283435894286,0.2717438338381653,0.05605799999999915,15,0.7848119999999881,1,2939.0,628.0,2311.0,voip
2396,1326.3333333333333,319.1038110647143,-1.0,0.002569416149068382,162,0.4136760000000095,1,214866.0,214866.0,0.0,game
4971,84.5,31.819805153394647,0.5794392523364486,0.02432200000000151,2,0.02432200000000151,0,169.0,62.0,107.0,download
2496,61.0,11.31370849898476,0.7681159420289855,0.0184300000003077,2,0.0184300000003077,0,122.0,53.0,69.0,game
885,415.55,584.5679893823526,0.1005031779661017,0.017256052631583578,20,0.327865000000088,1,8311.0,759.0,7552.0,voip
2717,195.9333333333333,371.47283435894286,0.2717438338381653,0.017779571428556146,15,0.2489139999997861,1,2939.0,628.0,2311.0,voip
3848,309.7586206896552,507.6277218010131,0.15048668032786885,0.1558142500000001,29,4.3627990000000025,1,8983.0,1175.0,7808.0,voip
4338,195.9333333333333,371.47283435894286,0.2717438338381653,0.0659909999999968,15,0.9238739999999552,1,2939.0,628.0,2311.0,voip
4861,1482.0,0.0,-1.0,0.00026553682719547756,707,0.1874690000000072,1,1047774.0,1047774.0,0.0,download
3943,195.9333333333333,371.47283435894286,0.2717438338381653,0.018688428571432984,15,0.26163800000006177,1,2939.0,628.0,2311.0,voip
4863,1482.0,0.0,-1.0,0.00016938385269121917,707,0.11958500000000072,1,1047774.0,1047774.0,0.0,download
513,195.9333333333333,371.47283435894286,0.2717438338381653,0.018221928571429253,15,0.2551070000000095,1,2939.0,628.0,2311.0,voip
1201,831.9650793650792,333.17388960965525,-1.0,0.002652204130262132,1260,3.339125000000024,0,1048276.0,1048276.0,0.0,voip
2380,141.8,129.22831692294395,0.9776847977684798,0.01232478947368458,20,0.234171000000007,1,2836.0,1402.0,1434.0,game
2425,906.8879813302216,659.9055929773332,0.028024539163192315,0.0008111308411214977,857,0.6943280000000023,1,777203.0,21187.0,756016.0,game
4966,80.0,32.526911934581186,0.5533980582524272,0.016689999999996985,2,0.016689999999996985,0,160.0,57.0,103.0,download
3049,195.9333333333333,371.47283435894286,0.2717438338381653,0.04820771428571139,15,0.6749079999999594,1,2939.0,628.0,2311.0,voip
2634,16.0,0.0,-1.0,15.000906348314608,90,1335.0806650000004,0,1440.0,1440.0,0.0,game
1804,37.76748752786328,18.265665597501155,-1.0,0.02505362793906905,18842,472.035404,0,711615.0,711615.0,0.0,game
2715,195.9333333333333,371.47283435894286,0.2717438338381653,0.046552928571433734,15,0.6517410000000723,1,2939.0,628.0,2311.0,voip
4965,83.0,35.355339059327385,0.5370370370370371,0.001813999999995985,2,0.001813999999995985,0,166.0,58.0,108.0,download
1726,1352.0,0.0,-1.0,0.00012558785529716076,775,0.09720500000000244,1,1047800.0,1047800.0,0.0,download
4286,195.9333333333333,371.47283435894286,0.2717438338381653,0.05084535714286177,15,0.7118350000000646,1,2939.0,628.0,2311.0,voip
1094,96.0,74.95331880577403,0.2885906040268457,0.08026800000000023,2,0.08026800000000023,0,192.0,43.0,149.0,voip
3857,415.55,584.5679893823526,0.1005031779661017,0.014471052631578413,20,0.2749499999999898,1,8311.0,759.0,7552.0,voip
246,195.9333333333333,371.47283435894286,0.2717438338381653,0.01783264285714381,15,0.2496570000000133,1,2939.0,628.0,2311.0,voip
4094,195.9333333333333,371.47283435894286,0.2717438338381653,0.09426271428565412,15,1.3196779999991577,1,2939.0,628.0,2311.0,voip
2669,96.0,63.639610306789294,0.3617021276595745,0.05788700000000091,2,0.05788700000000091,0,192.0,51.0,141.0,game
390,195.9333333333333,371.47283435894286,0.2717438338381653,0.02095607142857148,15,0.2933850000000007,1,2939.0,628.0,2311.0,voip
3341,101.54545454545456,77.34515322418545,0.8996598639455783,3.039847499999996,11,30.398474999999962,1,1117.0,529.0,588.0,voip
958,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
1111,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
733,104.66666666666669,99.6125828731826,2.270833333333333,0.0075601999999999935,6,0.03780099999999997,1,628.0,436.0,192.0,voip
3638,195.9333333333333,371.47283435894286,0.2717438338381653,0.017795142857136983,15,0.2491319999999177,1,2939.0,628.0,2311.0,voip
2075,64.0,0.0,2.0,0.001492500000001229,3,0.002985000000002458,1,192.0,128.0,64.0,streaming
605,195.9333333333333,371.47283435894286,0.2717438338381653,0.01525549999999904,15,0.21357699999998656,1,2939.0,628.0,2311.0,voip
3646,101.54545454545456,77.34515322418545,0.8996598639455783,3.0820592999999916,11,30.820592999999924,1,1117.0,529.0,588.0,voip
2952,415.55,584.5679893823526,0.1005031779661017,0.07148642105263853,20,1.358242000000132,1,8311.0,759.0,7552.0,voip
1841,187.7692307692308,356.7458824084514,0.4237386993292505,0.004414679999997589,26,0.11036699999993972,1,4882.0,1453.0,3429.0,game
1921,1344.1511627906978,98.33211220098666,-1.0,0.064569504854369,516,33.25329500000004,1,693582.0,693582.0,0.0,streaming
4507,411.0,-1.0,-1.0,-1.0,1,0.0,0,411.0,411.0,0.0,voip
1525,1352.0,0.0,-1.0,7.963565891473136e-05,775,0.06163800000000207,1,1047800.0,1047800.0,0.0,download
944,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
852,415.55,584.5679893823526,0.1005031779661017,0.016872421052629472,20,0.32057599999996,1,8311.0,759.0,7552.0,voip
4237,195.9333333333333,371.47283435894286,0.2717438338381653,0.01587392857142536,15,0.2222349999999551,1,2939.0,628.0,2311.0,voip
1247,793.436790310371,328.7738849164018,-1.0,0.0026322946969697357,1321,3.47462900000005,0,1048130.0,1048130.0,0.0,voip
129,1304.0621890547266,127.14170172290189,-1.0,0.00217971731008718,804,1.7503130000000056,1,1048466.0,1048466.0,0.0,streaming
1441,1352.0,0.0,-1.0,0.0001163501291989842,775,0.09005500000001376,1,1047800.0,1047800.0,0.0,download
4805,195.9333333333333,371.47283435894286,0.2717438338381653,0.014715714285713437,15,0.2060199999999881,1,2939.0,628.0,2311.0,download
446,101.54545454545456,77.34515322418545,0.8996598639455783,3.0517202,11,30.517202,1,1117.0,529.0,588.0,voip
2078,153.15384615384616,152.0629508645713,2.1856,0.0013687499999974762,13,0.016424999999969714,1,1991.0,1366.0,625.0,streaming
761,195.9333333333333,371.47283435894286,0.2717438338381653,0.012890142857141232,15,0.18046199999997725,1,2939.0,628.0,2311.0,voip
249,415.55,584.5679893823526,0.1005031779661017,0.01635868421052584,20,0.31081499999999096,1,8311.0,759.0,7552.0,voip
1781,1352.0,0.0,-1.0,0.0001264405684754506,775,0.09786499999999876,1,1047800.0,1047800.0,0.0,download
1791,1352.0,0.0,-1.0,0.00010795090439277334,775,0.08355400000000658,1,1047800.0,1047800.0,0.0,download
3038,195.9333333333333,371.47283435894286,0.2717438338381653,0.054780999999999434,15,0.7669339999999921,1,2939.0,628.0,2311.0,voip
3723,195.9333333333333,371.47283435894286,0.2717438338381653,0.01843114285710661,15,0.25803599999949256,1,2939.0,628.0,2311.0,voip
2541,120.0,114.5512985522207,0.19402985074626866,0.5090909999999997,2,0.5090909999999997,0,240.0,39.0,201.0,game
3743,415.55,584.5679893823526,0.1005031779661017,0.01681921052631639,20,0.3195650000000114,1,8311.0,759.0,7552.0,voip
1412,1352.0,0.0,-1.0,0.0002774056847545214,775,0.2147119999999996,1,1047800.0,1047800.0,0.0,download
1117,859.4860655737705,351.4132545044929,-1.0,0.0028177005742411787,1220,3.434776999999997,0,1048573.0,1048573.0,0.0,voip
846,195.9333333333333,371.47283435894286,0.2717438338381653,0.012836214285714829,15,0.1797070000000076,1,2939.0,628.0,2311.0,voip
536,101.54545454545456,77.34515322418545,0.8996598639455783,3.018823800000001,11,30.18823800000001,1,1117.0,529.0,588.0,voip
192,277.5,311.83409050326753,0.1144578313253012,0.004414000000000584,2,0.004414000000000584,0,555.0,57.0,498.0,streaming
2158,67.0,9.85900603509299,-1.0,6.946686199999966,6,34.733430999999825,0,402.0,402.0,0.0,streaming
3231,195.9333333333333,371.47283435894286,0.2717438338381653,0.018934285714290608,15,0.2650800000000686,1,2939.0,628.0,2311.0,voip
2892,195.9333333333333,371.47283435894286,0.2717438338381653,0.019823142857165164,15,0.2775240000003123,1,2939.0,628.0,2311.0,voip
2489,168.0,181.01933598375615,0.13513513513513514,0.000956000000000401,2,0.000956000000000401,0,336.0,40.0,296.0,game
1581,1352.0,0.0,-1.0,0.00014026873385013607,775,0.10856800000000533,1,1047800.0,1047800.0,0.0,download
4975,82.0,35.355339059327385,0.5327102803738317,0.006512000000000739,2,0.006512000000000739,0,164.0,57.0,107.0,download
1145,802.7639846743295,322.98315131472407,-1.0,0.002582425613496927,1305,3.3674829999999933,0,1047607.0,1047607.0,0.0,voip
3771,195.9333333333333,371.47283435894286,0.2717438338381653,0.013757428571429793,15,0.1926040000000171,1,2939.0,628.0,2311.0,voip
447,578.0,608.7263806108725,1.5854067654459043,4.15878435483871,32,128.92231500000003,1,18496.0,11342.0,7154.0,voip
111,127.69565217391305,200.76839546253484,1.6507220216606495,0.2548852727272736,23,5.607476000000019,1,2937.0,1829.0,1108.0,streaming
4509,68.5,34.648232278140824,0.4731182795698925,0.02463299999999436,2,0.02463299999999436,0,137.0,44.0,93.0,voip
2807,195.9333333333333,371.47283435894286,0.2717438338381653,0.018856928571429826,15,0.2639970000000176,1,2939.0,628.0,2311.0,voip
4382,205.35714285714286,383.6303523611593,0.2794837561192701,0.07446846153845854,14,0.9680899999999608,1,2875.0,628.0,2247.0,voip
1620,1352.0,0.0,-1.0,0.00010186046511631523,775,0.078840000000028,1,1047800.0,1047800.0,0.0,download
2848,195.9333333333333,371.47283435894286,0.2717438338381653,0.012743285714287416,15,0.17840600000002382,1,2939.0,628.0,2311.0,voip
998,426.09090909090907,397.95111623048734,0.9216892168921688,0.6018732,11,6.018732,0,4687.0,2248.0,2439.0,voip
3842,195.9333333333333,371.47283435894286,0.2717438338381653,0.014611571428564016,15,0.20456199999989624,1,2939.0,628.0,2311.0,voip
3966,101.09574468085108,41.85385041581779,0.7829268292682927,5.1342184438502665,188,960.0988489999997,1,19006.0,8346.0,10660.0,voip
1806,178.3214285714286,345.08335585300614,0.4269791368962561,0.004753740740741082,28,0.1283510000000092,1,4993.0,1494.0,3499.0,game
2644,70.0,33.94112549695428,0.4893617021276596,0.3018560000000008,2,0.3018560000000008,0,140.0,46.0,94.0,game
1469,1352.0,0.0,-1.0,0.00016063695090439282,775,0.12433300000000005,1,1047800.0,1047800.0,0.0,download
361,241.17241379310346,392.69172469049306,0.4007610654916884,0.003860428571428543,29,0.1080919999999992,1,6994.0,2001.0,4993.0,voip
1320,716.9281805745552,369.55051545946856,-1.0,0.003969405886379201,1462,5.799302000000013,0,1048149.0,1048149.0,0.0,voip
3293,195.9333333333333,371.47283435894286,0.2717438338381653,0.020036428571415854,15,0.280509999999822,1,2939.0,628.0,2311.0,voip
4893,64.0,33.94112549695428,2.2,0.06168399999997121,2,0.06168399999997121,1,128.0,88.0,40.0,download
4410,51.0,11.31370849898476,0.7288135593220338,0.01362100000017108,2,0.01362100000017108,0,102.0,43.0,59.0,voip
2129,265.2352941176471,399.8196607732292,0.5181818181818182,0.1984369696969686,34,6.5484199999999655,1,9018.0,3078.0,5940.0,streaming
4480,284.6934564213956,440.2227292030477,-1.0,0.011047010320477923,3683,40.675091999999715,0,1048526.0,1048526.0,0.0,voip
2815,415.55,593.1084461945964,0.1005031779661017,0.0775050526315705,20,1.4725959999998397,1,8311.0,759.0,7552.0,voip
4178,195.9333333333333,371.47283435894286,0.2717438338381653,0.017534857142842548,15,0.24548799999979565,1,2939.0,628.0,2311.0,voip
677,195.9333333333333,371.47283435894286,0.2717438338381653,0.019861428571425272,15,0.2780599999999538,1,2939.0,628.0,2311.0,voip
632,195.9333333333333,371.47283435894286,0.2717438338381653,0.016142785714285828,15,0.2259990000000016,1,2939.0,628.0,2311.0,voip
3856,192.3636363636364,276.03016962907253,1.022944550669216,0.0016013999999999972,11,0.016013999999999973,1,2116.0,1070.0,1046.0,voip
4884,195.9333333333333,371.47283435894286,0.2717438338381653,0.03738764285714272,15,0.5234269999999981,1,2939.0,628.0,2311.0,download
1585,1352.0,0.0,-1.0,0.00027304005167961843,775,0.21133300000002464,1,1047800.0,1047800.0,0.0,download
4027,195.9333333333333,371.47283435894286,0.2717438338381653,0.07537721428571283,15,1.0552809999999797,1,2939.0,628.0,2311.0,voip
3123,415.55,584.5679893823526,0.1005031779661017,0.017084578947369186,20,0.3246070000000145,1,8311.0,759.0,7552.0,voip
125,1310.3825,120.85383011749188,-1.0,0.0017907259073842324,800,1.4307900000000018,1,1048306.0,1048306.0,0.0,streaming
