,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,pkt_len,is_tcp,outcome
27,1281.8973105134473,130.86302075390185,-1.0,0.0021698494492044,818,1.7727669999999949,1048592.0,1,streaming
3325,69.7,81.7231777268712,1.0,3.3994136666666717,10,30.59472300000005,697.0,1,voip
3840,170.78571428571428,384.5393205005036,1.0,0.014277846153845532,14,0.1856119999999919,2391.0,1,voip
4755,65.25,58.77286788986905,1.0,0.0032273333333326572,4,0.00968199999999797,261.0,1,download
2686,170.78571428571428,384.5393205005036,1.0,0.020666230769227058,14,0.26866099999995185,2391.0,1,voip
2189,319.0,9.797958971132712,-1.0,8.550353600000028,6,42.75176800000014,1914.0,0,streaming
4852,253.6,502.84104276174025,0.875,0.008512571428571394,15,0.1191759999999995,3804.0,1,download
3827,170.78571428571428,384.5393205005036,1.0,0.061909692307687274,14,0.8048259999999345,2391.0,1,voip
4397,108.0,-1.0,0.0,-1.0,1,0.0022400000000288856,108.0,0,voip
3757,400.157894736842,595.732533493,0.9,0.017816111111111848,19,0.32069000000001324,7603.0,1,voip
3899,170.78571428571428,384.5393205005036,1.0,0.01810315384615863,14,0.2353410000000622,2391.0,1,voip
3486,170.78571428571428,384.5393205005036,1.0,0.08304984615384553,14,1.0796479999999915,2391.0,1,voip
199,400.157894736842,595.732533493,0.9,0.015746999999999886,19,0.2834459999999979,7603.0,1,voip
2328,1360.7904761904765,191.6800360359437,-1.0,0.0027375350318471344,315,0.8595860000000002,428649.0,1,game
2613,145.0,-1.0,0.0,-1.0,1,0.05572699999999742,145.0,0,game
232,170.78571428571428,384.5393205005036,1.0,0.014447230769230731,14,0.18781399999999948,2391.0,1,voip
4067,170.78571428571428,384.5393205005036,1.0,0.06347284615384734,14,0.8251470000000154,2391.0,1,voip
1148,220.0,209.6525697433733,0.8333333333333334,0.08320549999999986,11,0.8320549999999987,2420.0,0,voip
799,20.0,-1.0,0.0,-1.0,1,0.004610000000070613,20.0,1,voip
450,170.78571428571428,384.5393205005036,1.0,0.019038923076922086,14,0.24750599999998715,2391.0,1,voip
2603,30.0,-1.0,-1.0,-1.0,1,0.4102220000000898,30.0,0,game
3411,170.78571428571428,384.5393205005036,1.0,0.05191599999999688,14,0.6749079999999594,2391.0,1,voip
1736,1320.0,0.0,-1.0,0.00011821410579345271,795,0.09386200000000144,1049400.0,1,download
4703,170.78571428571428,384.5393205005036,1.0,0.014003230769230978,14,0.1820420000000027,2391.0,1,download
1581,1320.0,0.0,-1.0,0.0001219219143576837,795,0.09680600000000084,1049400.0,1,download
4083,170.78571428571428,384.5393205005036,1.0,0.16147676923077808,14,2.099198000000115,2391.0,1,voip
3099,170.78571428571428,384.5393205005036,1.0,0.06860023076923373,14,0.8918030000000385,2391.0,1,voip
954,258.6666666666667,83.80035799446205,-1.0,70.069922125,9,560.5593769999998,2328.0,0,voip
3314,170.78571428571428,384.5393205005036,1.0,0.07845638461538748,14,1.0199330000000373,2391.0,1,voip
1650,1320.0,0.0,-1.0,8.994584382871124e-05,795,0.07141699999999672,1049400.0,1,download
2717,170.78571428571428,384.5393205005036,1.0,0.050286692307692574,14,0.6537270000000035,2391.0,1,voip
4832,32.0,0.0,1.0,0.024063333333325925,4,0.07218999999997777,128.0,1,download
4219,400.157894736842,604.5774707418851,0.9,0.029357888888888007,19,0.5284419999999841,7603.0,1,voip
4245,400.157894736842,595.732533493,0.9,0.020216500000002056,19,0.36389700000003705,7603.0,1,voip
621,170.78571428571428,384.5393205005036,1.0,0.015670307692311362,14,0.2037140000000477,2391.0,1,voip
755,170.78571428571428,384.5393205005036,1.0,0.014719076923077303,14,0.19134800000000496,2391.0,1,voip
3920,170.78571428571428,384.5393205005036,1.0,0.02179399999999987,14,0.2833219999999983,2391.0,1,voip
3414,170.78571428571428,384.5393205005036,1.0,0.044442692307676716,14,0.5777549999997973,2391.0,1,voip
2558,30.0,-1.0,-1.0,-1.0,1,0.4102179999999862,30.0,0,game
3456,170.78571428571428,384.5393205005036,1.0,0.04478253846153935,14,0.5821730000000116,2391.0,1,voip
4327,400.157894736842,604.5774707418851,0.9,0.04579894444444537,19,0.8243810000000167,7603.0,1,voip
1941,31.932203389830512,0.9019752336033946,-1.0,0.19003844886363616,177,33.446766999999966,5652.0,1,streaming
748,170.78571428571428,384.5393205005036,1.0,0.02156299999999989,14,0.28031899999999865,2391.0,1,voip
485,170.78571428571428,384.5393205005036,1.0,0.015577461538459129,14,0.20250699999996868,2391.0,1,voip
804,170.78571428571428,384.5393205005036,1.0,0.01509092307692474,14,0.1961820000000216,2391.0,1,voip
4003,170.78571428571428,384.5393205005036,1.0,0.01931784615384712,14,0.25113200000001257,2391.0,1,voip
3045,170.78571428571428,384.5393205005036,1.0,0.019515999999996963,14,0.2537079999999605,2391.0,1,voip
1536,1320.0,0.0,-1.0,8.063350125943542e-05,795,0.06402299999999173,1049400.0,1,download
3095,170.78571428571428,384.5393205005036,1.0,0.020146307692304896,14,0.2619019999999637,2391.0,1,voip
2923,400.157894736842,604.5774707418851,0.9,0.04713111111111109,19,0.8483599999999996,7603.0,1,voip
4295,170.78571428571428,384.5393205005036,1.0,0.01579746153844588,14,0.20536699999979646,2391.0,1,voip
3046,161.53333333333333,372.2800149401114,1.1428571428571428,0.03965599999999979,15,0.5551839999999971,2423.0,1,voip
3263,170.78571428571428,384.5393205005036,1.0,0.07677207692308212,14,0.9980370000000676,2391.0,1,voip
2109,147.4318181818182,143.35342530073896,1.3157894736842106,11.62392830232558,44,499.828917,6487.0,1,streaming
1284,837.1644054269752,337.5674706342673,-1.0,0.002776670127795509,1253,3.4763909999999782,1048967.0,0,voip
28,1282.492665036675,129.9226983050758,-1.0,0.002111773561811513,818,1.725319000000006,1049079.0,1,streaming
487,170.78571428571428,384.5393205005036,1.0,0.017515076923062294,14,0.22769599999980986,2391.0,1,voip
918,551.8787878787879,676.5218842347117,0.9411764705882352,0.9648757500000044,33,30.876024000000143,18212.0,1,voip
4582,106.0,-1.0,0.0,-1.0,1,0.01055199999996148,106.0,0,voip
4826,32.0,0.0,1.0,0.024669000000007674,4,0.07400700000002303,128.0,1,download
1457,1320.0,0.0,-1.0,9.745465994962284e-05,795,0.07737900000000053,1049400.0,1,download
4270,400.157894736842,595.732533493,0.9,0.015703833333323775,19,0.28266899999982803,7603.0,1,voip
3480,170.78571428571428,384.5393205005036,1.0,0.023526076923067542,14,0.3058389999998781,2391.0,1,voip
3403,170.78571428571428,384.5393205005036,1.0,0.06932084615384873,14,0.9011710000000336,2391.0,1,voip
1122,318.0,235.57801255635042,0.5,15.555656500000005,3,31.11131300000001,954.0,0,voip
1808,352.3529411764707,542.6787588381525,1.125,0.012259181818182462,34,0.4045530000000213,11980.0,1,game
735,113.64705882352942,164.3962215108937,1.4285714285714286,1.9383763125000115,17,31.014021000000184,1932.0,1,voip
236,32.0,0.0,1.0,0.006246333333333354,4,0.018739000000000058,128.0,1,voip
4468,265.2947128762965,427.40528867140404,-1.0,0.01138641700404857,3953,44.99911999999996,1048710.0,0,voip
3859,170.78571428571428,384.5393205005036,1.0,0.01862484615384556,14,0.2421229999999923,2391.0,1,voip
942,449.0,-1.0,0.0,-1.0,1,0.21685100000000013,449.0,0,voip
2723,170.78571428571428,384.5393205005036,1.0,0.0172657692307544,14,0.22445499999980711,2391.0,1,voip
2187,136.0,-1.0,-1.0,-1.0,1,0.2453259999999773,136.0,0,streaming
684,400.157894736842,595.732533493,0.9,0.015032944444445522,19,0.2705930000000194,7603.0,1,voip
264,170.78571428571428,384.5393205005036,1.0,0.021913846153849517,14,0.28488000000004376,2391.0,1,voip
1108,654.9625234228607,392.9448273544625,-1.0,0.003665526874999969,1601,5.864842999999951,1048595.0,0,voip
2666,152.0,0.0,-1.0,30.70842258139535,44,1320.462171,6688.0,0,game
1532,1320.0,0.0,-1.0,9.100503778338166e-05,795,0.07225800000000504,1049400.0,1,download
4140,126.2,240.60747194456687,1.0,0.09063200000001516,10,0.8156880000001365,1262.0,1,voip
1969,154.03571428571428,316.5430732076872,1.1538461538461535,0.02289848148148181,28,0.618259000000009,4313.0,1,streaming
620,400.157894736842,595.732533493,0.9,0.01821472222222711,19,0.327865000000088,7603.0,1,voip
525,69.7,81.7231777268712,1.0,3.355619666666674,10,30.20057700000007,697.0,1,voip
2629,115.0,-1.0,0.0,-1.0,1,0.4252829999999985,115.0,0,game
1607,1320.0,0.0,-1.0,0.000102710327455922,795,0.08155200000000208,1049400.0,1,download
2336,1400.0,0.0,-1.0,0.0010427887323943388,72,0.07403799999999805,100800.0,1,game
3036,126.2,240.60747194456687,1.0,0.13220522222222067,10,1.189846999999986,1262.0,1,voip
2609,71.0,-1.0,0.0,-1.0,1,0.017718999999942753,71.0,0,game
4625,85.0,-1.0,0.0,-1.0,1,0.015002999999992994,85.0,0,voip
2288,34.22222222222222,3.5276684147527875,1.25,0.0018173750000016753,9,0.014539000000013402,308.0,1,game
4326,170.78571428571428,384.5393205005036,1.0,0.056419846153844974,14,0.7334579999999846,2391.0,1,voip
1037,733.9958012596222,389.28131725006966,-1.0,0.003935370448179252,1429,5.619708999999971,1048880.0,0,voip
3005,170.78571428571428,384.5393205005036,1.0,0.017874923076922542,14,0.2323739999999929,2391.0,1,voip
3732,170.78571428571428,384.5393205005036,1.0,0.02085615384616036,14,0.2711300000000847,2391.0,1,voip
4488,56.0,0.0,0.8333333333333334,121.60475100000001,11,1216.04751,616.0,0,voip
1981,96.9090909090909,131.77439398111798,1.2,0.015833900000001226,11,0.15833900000001222,1066.0,1,streaming
2344,94.10526315789473,124.77753302793744,1.375,1.7033696666666651,19,30.660653999999965,1788.0,1,game
4584,111.0,-1.0,0.0,-1.0,1,0.016900000000077853,111.0,0,voip
2515,128.0,-1.0,0.0,-1.0,1,0.4422900000000141,128.0,0,game
3378,170.78571428571428,384.5393205005036,1.0,0.04764546153845773,14,0.6193909999999505,2391.0,1,voip
2013,1318.6494974874372,38.10236476919805,-1.0,0.003264903144654082,796,2.5955979999999954,1049645.0,1,streaming
3060,170.78571428571428,384.5393205005036,1.0,0.06751392307692711,14,0.8776810000000523,2391.0,1,voip
841,170.78571428571428,384.5393205005036,1.0,0.014245076923075957,14,0.18518599999998744,2391.0,1,voip
4619,85.0,-1.0,0.0,-1.0,1,0.0862769999999955,85.0,0,voip
1727,1320.0,0.0,-1.0,0.0001027468513854261,795,0.08158100000002833,1049400.0,1,download
3844,170.78571428571428,384.5393205005036,1.0,0.02796223076923245,14,0.3635090000000217,2391.0,1,voip
3341,170.78571428571428,384.5393205005036,1.0,0.0201606153846202,14,0.2620880000000625,2391.0,1,voip
1929,144.6,154.23720136761517,1.5,3.9290828571428613,15,55.00716000000007,2169.0,1,streaming
4546,510.13229571984436,565.4153411756449,-1.0,0.008067595620437991,2056,16.57890900000007,1048832.0,0,voip
2537,71.0,-1.0,0.0,-1.0,1,0.016814999999951397,71.0,0,game
4109,153.4375,361.1116113244399,1.0,0.08719700000000045,16,1.3079550000000069,2455.0,1,voip
970,34.2,8.043631020876083,0.6666666666666666,0.1538955000000004,5,0.6155820000000016,171.0,0,voip
4649,170.78571428571428,384.5393205005036,1.0,0.04538992307692743,14,0.5900690000000566,2391.0,1,download
3598,129.3,249.5427151144001,1.0,0.08745355555557427,10,0.7870820000001686,1293.0,1,voip
77,1289.487714987715,118.09155545613348,-1.0,0.002301455104551044,814,1.8710829999999987,1049643.0,1,streaming
2190,354.0,-1.0,0.0,-1.0,1,0.002156999999996856,354.0,0,streaming
1598,1320.0,0.0,-1.0,0.00023365239294709922,795,0.1855199999999968,1049400.0,1,download
1270,842.8265060240964,331.6122805360684,-1.0,0.002719851286173619,1245,3.383494999999982,1049319.0,0,voip
4889,170.78571428571428,384.5393205005036,1.0,0.05689223076923064,14,0.7395989999999983,2391.0,1,download
2027,1320.0,0.0,-1.0,0.0025836637279596786,795,2.0514289999999846,1049400.0,1,streaming
2045,1320.0,0.0,-1.0,0.0008795062972292237,795,0.6983280000000036,1049400.0,1,streaming
2569,182.0,0.0,-1.0,1.5252570000000034,3,3.0505140000000064,546.0,0,game
4621,59.0,-1.0,0.0,-1.0,1,0.16106100000001788,59.0,0,voip
1805,44.0,0.0,-1.0,1.4034258000000022,6,7.017129000000013,264.0,1,game
752,493.8,582.4404897823738,1.5,0.23352037931034506,30,6.7720910000000085,14814.0,1,voip
1742,1320.0,0.0,-1.0,0.00011420403022673218,795,0.09067800000002536,1049400.0,1,download
2635,182.0,0.0,-1.0,1.5208839999999952,3,3.0417679999999905,546.0,0,game
3710,170.78571428571428,384.5393205005036,1.0,0.05241023076924788,14,0.6813330000002225,2391.0,1,voip
1377,189.66666666666663,51.38417395787671,0.5,2.9870705,3,5.974141,569.0,0,voip
2058,249.09677419354838,414.35744270204765,1.0666666666666669,0.22061863333333348,31,6.618559000000005,7722.0,1,streaming
738,170.78571428571428,384.5393205005036,1.0,0.013798923076924787,14,0.17938600000002225,2391.0,1,voip
2035,1316.4981179422834,60.300287581263284,-1.0,0.0372466871859296,797,29.64836299999996,1049249.0,1,streaming
4515,470.0295698924732,547.6603944840386,-1.0,0.008500558942178415,2232,18.96474700000005,1049106.0,0,voip
1992,110.78125,112.53178314477177,1.2857142857142858,0.04094119354838752,32,1.2691770000000129,3545.0,1,streaming
4886,177.35714285714286,382.76717308464265,1.0,0.020839769230769016,14,0.2709169999999972,2483.0,1,download
642,170.78571428571428,384.5393205005036,1.0,0.014071615384615108,14,0.1829309999999964,2391.0,1,voip
3695,170.78571428571428,384.5393205005036,1.0,0.018056307692317062,14,0.23473200000012184,2391.0,1,voip
1090,565.1357027463653,408.46981974658564,-1.0,0.0046223054956896,1857,8.578998999999898,1049457.0,0,voip
2761,191.4,366.15242727585456,1.0,0.11334099999999755,10,1.0200689999999781,1914.0,1,voip
48,105.2608695652174,201.58062167672043,1.0909090909090908,0.2579180000000004,23,5.674196000000008,2421.0,1,streaming
47,36.22222222222222,16.00607523549869,0.8,0.0003546250000034945,9,0.002837000000027956,326.0,1,streaming
2411,1370.1780104712045,172.1823688578323,-1.0,0.0013565315789473649,191,0.2577409999999993,261704.0,1,game
3728,170.78571428571428,384.5393205005036,1.0,0.02186938461538655,14,0.28430200000002515,2391.0,1,voip
2580,381.33333333333326,68.80649194177343,-1.0,0.00025649999986399047,3,0.0005129999997279808,1144.0,0,game
82,1287.5398773006136,122.05227287716214,-1.0,0.002488877149877156,815,2.0259460000000047,1049345.0,1,streaming
1821,171.44,363.7336571357306,1.0833333333333333,0.005446749999999649,25,0.13072199999999154,4286.0,1,game
1642,1320.0,0.0,-1.0,9.679974811082986e-05,795,0.0768589999999989,1049400.0,1,download
3624,170.78571428571428,384.5393205005036,1.0,0.06388084615383167,14,0.8304509999998118,2391.0,1,voip
4835,400.157894736842,595.732533493,0.9,0.01774183333333331,19,0.31935299999999955,7603.0,1,download
4265,170.78571428571428,384.5393205005036,1.0,0.06448007692307119,14,0.8382409999999254,2391.0,1,voip
4268,170.78571428571428,384.5393205005036,1.0,0.0218984615384644,14,0.2846800000000371,2391.0,1,voip
600,170.78571428571428,384.5393205005036,1.0,0.014211692307692413,14,0.18475200000000136,2391.0,1,voip
3,1282.492665036675,129.9226983050758,-1.0,0.0016464418604651165,818,1.3451430000000002,1049079.0,1,streaming
2691,20.0,-1.0,0.0,-1.0,1,0.2563449999999534,20.0,1,voip
317,170.78571428571428,384.5393205005036,1.0,0.01414053846153798,14,0.18382699999999366,2391.0,1,voip
1338,861.7036124794746,346.06529941294195,-1.0,0.0027295636811832105,1218,3.3218789999999667,1049555.0,0,voip
4212,170.78571428571428,384.5393205005036,1.0,0.022360307692320718,14,0.29068400000016936,2391.0,1,voip
4249,170.78571428571428,384.5393205005036,1.0,0.020568615384630763,14,0.2673920000001999,2391.0,1,voip
1660,1320.0,0.0,-1.0,9.805793450887764e-05,795,0.07785800000004882,1049400.0,1,download
67,1282.492665036675,129.9226983050758,-1.0,0.002216116279069792,818,1.81056700000002,1049079.0,1,streaming
1539,1320.0,0.0,-1.0,8.156675062971878e-05,795,0.06476399999999671,1049400.0,1,download
1215,784.9760479041918,314.50913092207355,-1.0,0.002603976779026228,1336,3.4763090000000147,1048728.0,0,voip
3621,170.78571428571428,384.5393205005036,1.0,0.03190223076922813,14,0.4147289999999657,2391.0,1,voip
1266,853.8624898291292,333.7061647099989,-1.0,0.0027111661237785144,1229,3.3293120000000163,1049397.0,0,voip
257,170.78571428571428,384.5393205005036,1.0,0.018202076923076814,14,0.2366269999999986,2391.0,1,voip
141,128.76363636363635,328.53766702343074,1.2,3.9934460370370375,55,215.64608600000003,7082.0,1,streaming
758,170.78571428571428,384.5393205005036,1.0,0.011684076923077012,14,0.15189300000000114,2391.0,1,voip
3058,181.4615384615384,398.07591725377694,1.1666666666666667,0.06740966666668176,13,0.8089160000001812,2359.0,1,voip
3925,170.78571428571428,384.5393205005036,1.0,0.02274215384613853,14,0.29564799999980096,2391.0,1,voip
4002,170.78571428571428,384.5393205005036,1.0,0.017400538461537544,14,0.2262069999999881,2391.0,1,voip
2694,170.78571428571428,384.5393205005036,1.0,0.08339453846153552,14,1.0841289999999617,2391.0,1,voip
1381,106.0,-1.0,0.0,-1.0,1,0.01258700000000168,106.0,0,voip
26,1281.8973105134473,130.8630207539018,-1.0,0.0021795520195838484,818,1.7806940000000042,1048592.0,1,streaming
770,170.78571428571428,384.5393205005036,1.0,0.015683461538460418,14,0.20388499999998544,2391.0,1,voip
712,20.0,-1.0,0.0,-1.0,1,0.03918099999998503,20.0,1,voip
4405,10.0,-1.0,-1.0,-1.0,1,899.2446820000001,10.0,0,voip
1039,737.1911454673227,383.2409538370258,-1.0,0.0039386596343178645,1423,5.600774000000001,1049023.0,0,voip
4916,1450.0,0.0,-1.0,0.00019269986168742333,724,0.13932200000000705,1049800.0,1,download
3770,170.78571428571428,384.5393205005036,1.0,0.0209766923076962,14,0.2726970000000506,2391.0,1,voip
2674,30.0,-1.0,-1.0,-1.0,1,0.4107310000000553,30.0,0,game
3774,170.78571428571428,384.5393205005036,1.0,0.015384846153840325,14,0.2000029999999242,2391.0,1,voip
3945,170.78571428571428,384.5393205005036,1.0,0.05013392307692864,14,0.6517410000000723,2391.0,1,voip
1572,1320.0,0.0,-1.0,0.00021695340050378588,795,0.172261000000006,1049400.0,1,download
817,400.157894736842,595.732533493,0.9,0.017425777777775566,19,0.3136639999999602,7603.0,1,voip
3497,181.4615384615384,398.07591725377694,1.1666666666666667,0.0671277499999879,13,0.8055329999998548,2359.0,1,voip
350,170.78571428571428,384.5393205005036,1.0,0.02112123076921517,14,0.2745759999997972,2391.0,1,voip
2998,170.78571428571428,384.5393205005036,1.0,0.015983153846150344,14,0.20778099999995447,2391.0,1,voip
1595,1320.0,0.0,-1.0,9.786649874054416e-05,795,0.07770599999999206,1049400.0,1,download
220,279.58181818181816,354.5123249651393,1.2916666666666667,0.5700940555555555,55,30.785079,15377.0,1,voip
2123,246.0,-1.0,0.0,-1.0,1,0.002370000000041728,246.0,0,streaming
4176,55.611111111111114,61.76915172296898,1.0,2.0229214117647065,18,34.38966400000001,1001.0,1,voip
760,400.157894736842,595.732533493,0.9,0.01681088888888856,19,0.3025959999999941,7603.0,1,voip
4128,170.78571428571428,384.5393205005036,1.0,0.12113707692307905,14,1.5747820000000274,2391.0,1,voip
2865,170.78571428571428,384.5393205005036,1.0,0.014196153846149591,14,0.1845499999999447,2391.0,1,voip
3190,170.78571428571428,384.5393205005036,1.0,0.029303153846145645,14,0.3809409999998934,2391.0,1,voip
2543,158.0,-1.0,0.0,-1.0,1,0.0007830000000694781,158.0,0,game
2727,126.2,240.60747194456687,1.0,0.08947933333333442,10,0.8053140000000099,1262.0,1,voip
702,170.78571428571428,384.5393205005036,1.0,0.01580953846153932,14,0.20552400000001114,2391.0,1,voip
930,28.0,-1.0,0.0,-1.0,1,0.01498600000000749,28.0,0,voip
1559,1320.0,0.0,-1.0,9.644206549117276e-05,795,0.07657499999999118,1049400.0,1,download
727,170.78571428571428,384.5393205005036,1.0,0.014787076923080525,14,0.1922320000000468,2391.0,1,voip
1688,1320.0,0.0,-1.0,0.00012141435768264931,795,0.09640300000002357,1049400.0,1,download
1699,1320.0,0.0,-1.0,0.00013999244332493592,795,0.11115399999999907,1049400.0,1,download
4639,20.0,-1.0,0.0,-1.0,1,0.06168399999997121,20.0,1,download
1222,823.9198743126473,323.01401656210163,-1.0,0.0025803781446541107,1273,3.2822410000000275,1048850.0,0,voip
1187,842.5244979919679,344.6233865239522,-1.0,0.002831943729903534,1245,3.5229379999999964,1048943.0,0,voip
4516,428.924397221087,534.4776402437025,-1.0,0.0088354546197874,2447,21.61152199999998,1049578.0,0,voip
2830,112.1086956521739,117.31235196135704,1.4210526315789471,0.035484244444443085,46,1.5967909999999392,5157.0,1,voip
1080,585.2103794642858,405.2062758789564,-1.0,0.0045395566722501255,1792,8.130345999999975,1048697.0,0,voip
101,1282.492665036675,129.9226983050758,-1.0,0.002192787025703824,818,1.7915070000000242,1049079.0,1,streaming
4399,87.0,-1.0,0.0,-1.0,1,0.09047000000009577,87.0,0,voip
3792,69.7,81.7231777268712,1.0,3.3796844444444414,10,30.417159999999967,697.0,1,voip
307,69.7,81.7231777268712,1.0,3.3510809999999966,10,30.159728999999967,697.0,1,voip
4867,778.2349888806523,706.2199582689253,0.8684210526315791,0.0004671795252225512,1349,0.6297579999999989,1049839.0,1,download
990,111.0,-1.0,0.0,-1.0,1,0.032324000000016895,111.0,0,voip
2546,100.84161938647944,8.973739482566586,-1.0,0.05043229351798423,10399,524.394988,1048652.0,0,game
253,170.78571428571428,384.5393205005036,1.0,0.013670153846157098,14,0.17771200000004228,2391.0,1,voip
493,171.44,365.6986555439692,1.0833333333333333,0.008702083333332666,25,0.208849999999984,4286.0,1,voip
2636,82.0,-1.0,0.0,-1.0,1,0.0006319999999995217,82.0,0,game
453,170.78571428571428,384.5393205005036,1.0,0.017991538461538645,14,0.2338900000000024,2391.0,1,voip
3034,122.5,309.5594027154138,1.0,0.20711571428571351,22,4.349429999999984,2695.0,1,voip
2658,71.0,-1.0,0.0,-1.0,1,0.016212999999993368,71.0,0,game
2225,32.333333333333336,4.429339411136566,-1.0,0.0033996785714285644,57,0.1903819999999996,1843.0,1,game
1014,318.0,235.57801255635042,0.5,15.588899,3,31.177798,954.0,0,voip
2047,105.7,108.16244169351694,1.3076923076923077,0.013330310344827012,30,0.38657899999998335,3171.0,1,streaming
1814,32.0,0.0,1.0,0.0007736666666649702,4,0.0023209999999949105,128.0,1,game
2971,170.78571428571428,384.5393205005036,1.0,0.01980046153845741,14,0.2574059999999463,2391.0,1,voip
2040,1317.9761306532664,46.744865476387346,-1.0,0.03256174088050304,796,25.886583999999914,1049109.0,1,streaming
2365,37.57142857142857,22.47856121476004,1.3333333333333333,2.627012833333333,7,15.762076999999998,263.0,1,game
1797,20.0,-1.0,0.0,-1.0,1,0.0010120000000028997,20.0,1,game
1065,680.5989617131733,412.51579911368464,-1.0,0.0029509019480519266,1541,4.544388999999967,1048803.0,0,voip
3367,400.157894736842,604.5774707418851,0.9,0.022348611111106545,19,0.4022749999999178,7603.0,1,voip
2975,400.157894736842,595.732533493,0.9,0.01693244444444038,19,0.3047839999999269,7603.0,1,voip
2798,170.78571428571428,384.5393205005036,1.0,0.01832484615385091,14,0.2382230000000618,2391.0,1,voip
813,170.78571428571428,384.5393205005036,1.0,0.022087923076923102,14,0.2871430000000004,2391.0,1,voip
3285,127.4,240.04823589344613,1.0,0.12110688888889044,10,1.089962000000014,1274.0,1,voip
4946,106.0,-1.0,0.0,-1.0,1,0.013222999999999985,106.0,0,download
4089,69.7,81.7231777268712,1.0,3.4202223333333373,10,30.782001000000037,697.0,1,voip
3203,69.7,81.7231777268712,1.0,3.35611333333332,10,30.20501999999988,697.0,1,voip
3597,170.78571428571428,384.5393205005036,1.0,0.020645999999999283,14,0.2683979999999906,2391.0,1,voip
578,170.78571428571428,384.5393205005036,1.0,0.013503076923077863,14,0.17554000000001224,2391.0,1,voip
1555,1320.0,0.0,-1.0,9.694584382872098e-05,795,0.07697500000000446,1049400.0,1,download
1962,913.8101045296168,596.4785638001161,0.4550063371356147,0.0010135030514385381,1148,1.1624880000000033,1049054.0,1,streaming
2559,71.0,-1.0,0.0,-1.0,1,0.003253999999969892,71.0,0,game
3118,170.78571428571428,384.5393205005036,1.0,0.024051384615378226,14,0.3126679999999169,2391.0,1,voip
3216,126.2,240.60747194456687,1.0,0.0880141111111104,10,0.7921269999999936,1262.0,1,voip
3287,170.78571428571428,384.5393205005036,1.0,0.01928830769230781,14,0.2507480000000015,2391.0,1,voip
1566,1320.0,0.0,-1.0,0.00010377329974811436,795,0.0823960000000028,1049400.0,1,download
3738,198.16666666666663,343.07545389939094,1.048780487804878,1.7398199036144586,84,144.4050520000001,16646.0,1,voip
1056,705.1021505376344,351.2770442990236,-1.0,0.0037861479488903774,1488,5.63000199999999,1049192.0,0,voip
4512,450.57081545064375,541.3184169384266,-1.0,0.00860809102619148,2330,20.04824399999995,1049830.0,0,voip
3050,170.78571428571428,384.5393205005036,1.0,0.021416615384615385,14,0.278416,2391.0,1,voip
127,32.0,0.0,1.0,0.0041200000000003465,2,0.0041200000000003465,64.0,1,streaming
3004,170.78571428571428,384.5393205005036,1.0,0.017158999999992375,14,0.22306699999990087,2391.0,1,voip
2264,33.25787965616046,4.0088948626720695,-1.0,0.004051431034482754,349,1.4098979999999983,11607.0,1,game
2880,20.0,-1.0,0.0,-1.0,1,0.01618400000006659,20.0,1,voip
1968,338.72727272727275,511.7377678676854,1.2,6.0973706447368405,77,463.40016900000006,26082.0,1,streaming
2545,141.5847961112611,112.08665395279604,1.118421052631579,0.03409616583389601,7406,252.482108,1048577.0,0,game
1076,634.4694494857835,400.6394976617785,-1.0,0.0038739104116222735,1653,6.3996999999999975,1048778.0,0,voip
4454,346.0844884488449,463.07047651182546,-1.0,0.012409562231759664,3030,37.588564000000034,1048636.0,0,voip
273,170.78571428571428,384.5393205005036,1.0,0.016312076923082505,14,0.21205700000007247,2391.0,1,voip
2489,58.0,-1.0,0.0,-1.0,1,0.266748999999999,58.0,0,game
2892,170.78571428571428,384.5393205005036,1.0,0.06715061538460969,14,0.872957999999926,2391.0,1,voip
3177,170.78571428571428,384.5393205005036,1.0,0.014076846153845787,14,0.18299899999999525,2391.0,1,voip
635,170.78571428571428,384.5393205005036,1.0,0.01535484615385485,14,0.19961300000011306,2391.0,1,voip
1172,77.0,-1.0,0.0,-1.0,1,0.04632799999995997,77.0,0,voip
1482,1320.0,0.0,-1.0,8.492695214105366e-05,795,0.0674319999999966,1049400.0,1,download
1259,799.8443935926773,344.11950730835815,-1.0,0.002650833587786275,1311,3.47259200000002,1048596.0,0,voip
3805,170.78571428571428,384.5393205005036,1.0,0.014680692307692313,14,0.19084900000000005,2391.0,1,voip
2389,30.0,14.142135623730953,1.0,0.2548050000000046,2,0.2548050000000046,60.0,1,game
1728,1320.0,0.0,-1.0,0.00011545843828715061,795,0.0916739999999976,1049400.0,1,download
1082,643.3889570552147,397.7723570154973,-1.0,0.0038824653161449243,1630,6.32453600000008,1048724.0,0,voip
12,1285.3848039215684,125.21422708502968,-1.0,0.0024214110429447854,816,1.97345,1048874.0,1,streaming
3221,20.0,-1.0,0.0,-1.0,1,0.031904999999994736,20.0,1,voip
1907,24.42857142857143,11.716898663286045,0.75,0.037516999999999946,7,0.2251019999999997,171.0,1,streaming
4725,383.53333333333336,562.7026980891255,1.3076923076923077,0.04273617241379325,30,1.2393490000000045,11506.0,1,download
2026,1317.3869346733668,53.42551182121936,-1.0,0.018496242767295588,796,14.704512999999993,1048640.0,1,streaming
